114	Q0	28:76-80	1	100	gold_system
124	Q0	2:234-237	1	100	gold_system
126	Q0	37:62-74	1	100	gold_system
126	Q0	44:40-50	2	99	gold_system
126	Q0	56:41-56	3	98	gold_system
135	Q0	31:12-13	1	100	gold_system
135	Q0	31:14-15	2	99	gold_system
135	Q0	31:16-19	3	98	gold_system
156	Q0	4:22-24	1	100	gold_system
157	Q0	2:154-157	1	100	gold_system
157	Q0	3:156-158	2	99	gold_system
157	Q0	3:169-175	3	98	gold_system
157	Q0	4:74-76	4	97	gold_system
157	Q0	9:111-112	5	96	gold_system
157	Q0	22:58-66	6	95	gold_system
157	Q0	47:1-6	7	94	gold_system
207	Q0	11:41-44	1	100	gold_system
207	Q0	11:45-48	2	99	gold_system
224	Q0	12:7-10	1	100	gold_system
234	Q0	29:14-15	1	100	gold_system
241	Q0	2:87-88	1	100	gold_system
241	Q0	2:97-98	2	99	gold_system
241	Q0	2:102-103	3	98	gold_system
241	Q0	2:253-254	4	97	gold_system
241	Q0	5:110-111	5	96	gold_system
241	Q0	16:98-102	6	95	gold_system
241	Q0	26:192-212	7	94	gold_system
241	Q0	32:10-14	8	93	gold_system
241	Q0	43:74-80	9	92	gold_system
241	Q0	66:1-5	10	91	gold_system
241	Q0	69:13-18	11	90	gold_system
241	Q0	70:1-7	12	89	gold_system
241	Q0	78:38-40	13	88	gold_system
241	Q0	96:9-19	14	87	gold_system
241	Q0	97:1-5	15	86	gold_system
245	Q0	7:85-93	1	100	gold_system
245	Q0	11:89-95	2	99	gold_system
245	Q0	26:176-191	3	98	gold_system
245	Q0	29:36-37	4	97	gold_system
330	Q0	2:272-274	1	100	gold_system
330	Q0	2:277-281	2	99	gold_system
330	Q0	2:284-286	3	98	gold_system
330	Q0	3:176-180	4	97	gold_system
330	Q0	5:48-50	5	96	gold_system
330	Q0	5:54-56	6	95	gold_system
330	Q0	6:27-32	7	94	gold_system
330	Q0	6:100-105	8	93	gold_system
330	Q0	6:164-165	9	92	gold_system
330	Q0	11:6-7	10	91	gold_system
330	Q0	12:50-57	11	90	gold_system
330	Q0	14:47-52	12	89	gold_system
330	Q0	17:12-17	13	88	gold_system
330	Q0	18:29-31	14	87	gold_system
330	Q0	27:38-44	15	86	gold_system
330	Q0	27:89-93	16	85	gold_system
330	Q0	30:38-41	17	84	gold_system
330	Q0	31:12-13	18	83	gold_system
330	Q0	33:72-73	19	82	gold_system
330	Q0	35:15-18	20	81	gold_system
330	Q0	35:29-35	21	80	gold_system
330	Q0	39:41-41	22	79	gold_system
330	Q0	41:45-46	23	78	gold_system
330	Q0	42:27-31	24	77	gold_system
330	Q0	43:15-25	25	76	gold_system
330	Q0	45:14-15	26	75	gold_system
330	Q0	47:1-6	27	74	gold_system
330	Q0	67:1-5	28	73	gold_system
330	Q0	73:15-19	29	72	gold_system
330	Q0	74:32-37	30	71	gold_system
330	Q0	74:38-48	31	70	gold_system
330	Q0	74:49-56	32	69	gold_system
330	Q0	76:29-31	33	68	gold_system
330	Q0	78:38-40	34	67	gold_system
330	Q0	79:34-41	35	66	gold_system
330	Q0	81:26-29	36	65	gold_system
330	Q0	87:14-19	37	64	gold_system
330	Q0	90:5-10	38	63	gold_system
330	Q0	91:1-10	39	62	gold_system
337	Q0	11:50-60	1	100	gold_system
337	Q0	55:37-45	2	99	gold_system
337	Q0	96:9-19	3	98	gold_system
342	Q0	4:114-115	1	100	gold_system
342	Q0	7:204-206	2	99	gold_system
342	Q0	22:25-29	3	98	gold_system
342	Q0	31:16-19	4	97	gold_system
342	Q0	43:74-80	5	96	gold_system
342	Q0	49:1-5	6	95	gold_system
342	Q0	58:7-10	7	94	gold_system
342	Q0	68:48-52	8	93	gold_system
352	Q0	2:124-129	1	100	gold_system
352	Q0	2:130-134	2	99	gold_system
352	Q0	2:135-138	3	98	gold_system
352	Q0	3:62-68	4	97	gold_system
352	Q0	3:84-85	5	96	gold_system
352	Q0	10:71-73	6	95	gold_system
352	Q0	12:97-101	7	94	gold_system
352	Q0	27:38-44	8	93	gold_system
