114	Q0	10:3-6	1	0.8041751384735107	bienc_dev2
114	Q0	31:29-32	2	0.7971234321594238	bienc_dev2
114	Q0	57:1-6	3	0.7843389511108398	bienc_dev2
114	Q0	15:80-84	4	0.7820488214492798	bienc_dev2
114	Q0	2:17-20	5	0.779098629951477	bienc_dev2
114	Q0	36:33-47	6	0.7760111093521118	bienc_dev2
114	Q0	75:1-15	7	0.7662508487701416	bienc_dev2
114	Q0	11:41-44	8	0.7647154331207275	bienc_dev2
114	Q0	40:53-58	9	0.7588638067245483	bienc_dev2
114	Q0	18:90-98	10	0.7581535577774048	bienc_dev2
124	Q0	43:15-25	1	0.7235171794891357	bienc_dev2
124	Q0	19:77-87	2	0.7191058397293091	bienc_dev2
124	Q0	2:233-233	3	0.7033069729804993	bienc_dev2
124	Q0	4:22-24	4	0.7007973790168762	bienc_dev2
124	Q0	31:14-15	5	0.6961472630500793	bienc_dev2
124	Q0	12:69-76	6	0.6810459494590759	bienc_dev2
124	Q0	7:189-195	7	0.6721915006637573	bienc_dev2
124	Q0	27:29-37	8	0.667680025100708	bienc_dev2
124	Q0	30:33-37	9	0.667422354221344	bienc_dev2
124	Q0	22:5-7	10	0.66719651222229	bienc_dev2
126	Q0	44:40-50	1	0.8644742965698242	bienc_dev2
126	Q0	37:62-74	2	0.7908189296722412	bienc_dev2
126	Q0	19:16-33	3	0.7427489757537842	bienc_dev2
126	Q0	7:163-163	4	0.7269704341888428	bienc_dev2
126	Q0	56:41-56	5	0.7253332734107971	bienc_dev2
126	Q0	2:124-129	6	0.7211153507232666	bienc_dev2
126	Q0	3:45-51	7	0.7172309160232544	bienc_dev2
126	Q0	27:15-19	8	0.7126342058181763	bienc_dev2
126	Q0	20:95-98	9	0.69248366355896	bienc_dev2
126	Q0	57:25-27	10	0.6817095875740051	bienc_dev2
135	Q0	2:30-33	1	0.7849605679512024	bienc_dev2
135	Q0	39:71-75	2	0.7629713416099548	bienc_dev2
135	Q0	3:33-41	3	0.7626596689224243	bienc_dev2
135	Q0	62:1-4	4	0.7376000285148621	bienc_dev2
135	Q0	59:1-5	5	0.7360002994537354	bienc_dev2
135	Q0	19:1-11	6	0.7266978621482849	bienc_dev2
135	Q0	40:7-9	7	0.7070916295051575	bienc_dev2
135	Q0	24:35-38	8	0.7046529054641724	bienc_dev2
135	Q0	37:158-166	9	0.7023823261260986	bienc_dev2
135	Q0	7:204-206	10	0.6949217319488525	bienc_dev2
156	Q0	24:30-31	1	0.9217332005500793	bienc_dev2
156	Q0	9:36-37	2	0.9001879692077637	bienc_dev2
156	Q0	4:2-6	3	0.8831608295440674	bienc_dev2
156	Q0	58:1-4	4	0.8063436150550842	bienc_dev2
156	Q0	33:59-59	5	0.8054214119911194	bienc_dev2
156	Q0	33:53-55	6	0.7983514666557312	bienc_dev2
156	Q0	2:142-145	7	0.7870572805404663	bienc_dev2
156	Q0	17:22-30	8	0.7845256924629211	bienc_dev2
156	Q0	33:28-31	9	0.7798048257827759	bienc_dev2
156	Q0	4:32-33	10	0.7794099450111389	bienc_dev2
157	Q0	33:60-62	1	0.785086989402771	bienc_dev2
157	Q0	2:190-194	2	0.7417519092559814	bienc_dev2
157	Q0	33:69-71	3	0.7031874656677246	bienc_dev2
157	Q0	9:117-121	4	0.6897193789482117	bienc_dev2
157	Q0	41:33-36	5	0.6826292276382446	bienc_dev2
157	Q0	3:137-144	6	0.6685755848884583	bienc_dev2
157	Q0	39:9-10	7	0.6649090051651001	bienc_dev2
157	Q0	53:1-18	8	0.6643957495689392	bienc_dev2
157	Q0	4:90-91	9	0.6634240746498108	bienc_dev2
157	Q0	43:81-89	10	0.6608842611312866	bienc_dev2
207	Q0	61:6-9	1	0.8754808902740479	bienc_dev2
207	Q0	5:112-115	2	0.8156825304031372	bienc_dev2
207	Q0	55:37-45	3	0.8082313537597656	bienc_dev2
207	Q0	12:4-6	4	0.7978737950325012	bienc_dev2
207	Q0	12:50-57	5	0.7886998057365417	bienc_dev2
207	Q0	17:59-60	6	0.7658618092536926	bienc_dev2
207	Q0	40:34-35	7	0.7536525726318359	bienc_dev2
207	Q0	54:18-22	8	0.7504475116729736	bienc_dev2
207	Q0	69:1-8	9	0.7206411361694336	bienc_dev2
207	Q0	4:163-166	10	0.715851902961731	bienc_dev2
224	Q0	5:78-81	1	0.9331705570220947	bienc_dev2
224	Q0	12:67-68	2	0.8962647318840027	bienc_dev2
224	Q0	12:4-6	3	0.8694863319396973	bienc_dev2
224	Q0	5:72-73	4	0.844164252281189	bienc_dev2
224	Q0	54:23-32	5	0.8438400030136108	bienc_dev2
224	Q0	4:163-166	6	0.7807960510253906	bienc_dev2
224	Q0	17:53-56	7	0.7803699374198914	bienc_dev2
224	Q0	61:6-9	8	0.7750992774963379	bienc_dev2
224	Q0	54:18-22	9	0.7721590399742126	bienc_dev2
224	Q0	5:112-115	10	0.7719454765319824	bienc_dev2
234	Q0	54:9-17	1	0.9384292364120483	bienc_dev2
234	Q0	7:1-3	2	0.9371978044509888	bienc_dev2
234	Q0	5:101-102	3	0.9248670935630798	bienc_dev2
234	Q0	97:1-5	4	0.9243097305297852	bienc_dev2
234	Q0	22:67-72	5	0.9159755706787109	bienc_dev2
234	Q0	11:49-49	6	0.9118591547012329	bienc_dev2
234	Q0	4:162-162	7	0.9110700488090515	bienc_dev2
234	Q0	21:48-50	8	0.9098442792892456	bienc_dev2
234	Q0	20:83-85	9	0.909308910369873	bienc_dev2
234	Q0	44:1-8	10	0.9064666032791138	bienc_dev2
241	Q0	26:69-89	1	0.776011049747467	bienc_dev2
