114	Q0	20:115-122	1	0.6088825464248657	bienc_dev0
114	Q0	22:1-2	2	0.6047387719154358	bienc_dev0
114	Q0	54:1-8	3	0.6022369861602783	bienc_dev0
114	Q0	30:17-27	4	0.5896554589271545	bienc_dev0
114	Q0	25:45-55	5	0.5885623097419739	bienc_dev0
114	Q0	28:81-84	6	0.5881737470626831	bienc_dev0
114	Q0	31:10-11	7	0.5879709124565125	bienc_dev0
114	Q0	50:36-45	8	0.5864336490631104	bienc_dev0
114	Q0	2:34-39	9	0.5826860666275024	bienc_dev0
114	Q0	75:1-15	10	0.579733669757843	bienc_dev0
124	Q0	33:49-52	1	0.7694501876831055	bienc_dev0
124	Q0	16:56-62	2	0.7682003378868103	bienc_dev0
124	Q0	2:240-242	3	0.7592758536338806	bienc_dev0
124	Q0	4:7-10	4	0.756806492805481	bienc_dev0
124	Q0	46:15-18	5	0.7498325109481812	bienc_dev0
124	Q0	4:2-6	6	0.7226976752281189	bienc_dev0
124	Q0	4:176-176	7	0.7223840355873108	bienc_dev0
124	Q0	4:22-24	8	0.7200254201889038	bienc_dev0
124	Q0	2:180-182	9	0.715187132358551	bienc_dev0
124	Q0	21:89-90	10	0.7102551460266113	bienc_dev0
126	Q0	44:40-50	1	0.8737967610359192	bienc_dev0
126	Q0	56:41-56	2	0.8525006175041199	bienc_dev0
126	Q0	37:62-74	3	0.849423885345459	bienc_dev0
126	Q0	15:61-77	4	0.7621124982833862	bienc_dev0
126	Q0	56:27-40	5	0.7611150741577148	bienc_dev0
126	Q0	80:24-32	6	0.7601283192634583	bienc_dev0
126	Q0	16:65-69	7	0.7362090349197388	bienc_dev0
126	Q0	18:32-44	8	0.7334067225456238	bienc_dev0
126	Q0	7:80-84	9	0.7319472432136536	bienc_dev0
126	Q0	27:54-58	10	0.7312800884246826	bienc_dev0
135	Q0	53:42-56	1	0.6986938714981079	bienc_dev0
135	Q0	41:49-52	2	0.6517471671104431	bienc_dev0
135	Q0	28:57-59	3	0.648307204246521	bienc_dev0
135	Q0	18:45-46	4	0.6476943492889404	bienc_dev0
135	Q0	20:102-113	5	0.6469526886940002	bienc_dev0
135	Q0	46:15-18	6	0.6466788053512573	bienc_dev0
135	Q0	31:12-13	7	0.6463730335235596	bienc_dev0
135	Q0	17:22-30	8	0.6463238596916199	bienc_dev0
135	Q0	26:1-9	9	0.6386893391609192	bienc_dev0
135	Q0	7:154-156	10	0.6370173692703247	bienc_dev0
156	Q0	58:1-4	1	0.8532769680023193	bienc_dev0
156	Q0	33:49-52	2	0.8324439525604248	bienc_dev0
156	Q0	4:127-127	3	0.8321232795715332	bienc_dev0
156	Q0	4:22-24	4	0.831552267074585	bienc_dev0
156	Q0	33:53-55	5	0.8227018117904663	bienc_dev0
156	Q0	2:234-237	6	0.8222294449806213	bienc_dev0
156	Q0	4:19-21	7	0.8094700574874878	bienc_dev0
156	Q0	2:228-230	8	0.79608154296875	bienc_dev0
156	Q0	4:2-6	9	0.7809432744979858	bienc_dev0
156	Q0	24:30-31	10	0.7750604152679443	bienc_dev0
157	Q0	3:156-158	1	0.7352817058563232	bienc_dev0
157	Q0	2:243-245	2	0.6688934564590454	bienc_dev0
157	Q0	9:81-85	3	0.6623899340629578	bienc_dev0
157	Q0	9:111-112	4	0.6583445072174072	bienc_dev0
157	Q0	4:92-93	5	0.6530897617340088	bienc_dev0
157	Q0	25:63-77	6	0.6495261788368225	bienc_dev0
157	Q0	49:9-10	7	0.6493562459945679	bienc_dev0
157	Q0	6:151-153	8	0.6479519605636597	bienc_dev0
157	Q0	2:178-179	9	0.64793461561203	bienc_dev0
157	Q0	4:74-76	10	0.6389636397361755	bienc_dev0
207	Q0	38:17-20	1	0.6898407936096191	bienc_dev0
207	Q0	21:78-82	2	0.686862587928772	bienc_dev0
207	Q0	11:41-44	3	0.63402259349823	bienc_dev0
207	Q0	20:115-122	4	0.6260125637054443	bienc_dev0
207	Q0	27:15-19	5	0.6248142123222351	bienc_dev0
207	Q0	64:1-4	6	0.6073351502418518	bienc_dev0
207	Q0	40:7-9	7	0.6017558574676514	bienc_dev0
207	Q0	24:41-45	8	0.5966930389404297	bienc_dev0
207	Q0	2:34-39	9	0.5959886312484741	bienc_dev0
207	Q0	17:40-44	10	0.5952717661857605	bienc_dev0
224	Q0	5:78-81	1	0.7096043229103088	bienc_dev0
224	Q0	3:52-53	2	0.6963636875152588	bienc_dev0
224	Q0	46:29-32	3	0.6810644865036011	bienc_dev0
224	Q0	12:67-68	4	0.666917622089386	bienc_dev0
224	Q0	12:4-6	5	0.6637701392173767	bienc_dev0
224	Q0	5:116-120	6	0.6629675626754761	bienc_dev0
224	Q0	3:84-85	7	0.6582238674163818	bienc_dev0
224	Q0	5:44-47	8	0.6519659757614136	bienc_dev0
224	Q0	15:1-9	9	0.647803544998169	bienc_dev0
224	Q0	2:135-138	10	0.6473439931869507	bienc_dev0
234	Q0	17:40-44	1	0.6910142302513123	bienc_dev0
234	Q0	40:7-9	2	0.6558235883712769	bienc_dev0
234	Q0	64:1-4	3	0.655547022819519	bienc_dev0
234	Q0	39:71-75	4	0.6458836793899536	bienc_dev0
234	Q0	42:1-6	5	0.6419835090637207	bienc_dev0
234	Q0	87:1-5	6	0.6375434994697571	bienc_dev0
234	Q0	62:1-4	7	0.6354110836982727	bienc_dev0
234	Q0	38:17-20	8	0.6287428736686707	bienc_dev0
234	Q0	52:48-49	9	0.6283972263336182	bienc_dev0
234	Q0	21:78-82	10	0.6088698506355286	bienc_dev0
241	Q0	40:61-66	1	0.7175318002700806	bienc_dev0
241	Q0	16:1-9	2	0.7136704921722412	bienc_dev0
241	Q0	80:33-42	3	0.7106012105941772	bienc_dev0
241	Q0	67:13-15	4	0.7102656364440918	bienc_dev0
241	Q0	25:45-55	5	0.7073296308517456	bienc_dev0
241	Q0	7:167-171	6	0.703515350818634	bienc_dev0
241	Q0	9:117-121	7	0.7026938199996948	bienc_dev0
241	Q0	4:36-40	8	0.698249101638794	bienc_dev0
241	Q0	2:189-189	9	0.6977802515029907	bienc_dev0
241	Q0	6:145-147	10	0.6955171823501587	bienc_dev0
245	Q0	29:36-37	1	0.818930983543396	bienc_dev0
245	Q0	11:84-88	2	0.7916098833084106	bienc_dev0
245	Q0	7:85-93	3	0.7588399648666382	bienc_dev0
245	Q0	26:176-191	4	0.6738893985748291	bienc_dev0
245	Q0	54:18-22	5	0.601345956325531	bienc_dev0
245	Q0	54:23-32	6	0.5754775404930115	bienc_dev0
245	Q0	54:33-42	7	0.5749459266662598	bienc_dev0
245	Q0	2:91-93	8	0.5582340359687805	bienc_dev0
245	Q0	41:13-18	9	0.5487687587738037	bienc_dev0
245	Q0	4:101-103	10	0.5455662608146667	bienc_dev0
260	Q0	80:33-42	1	0.7376046180725098	bienc_dev0
260	Q0	4:22-24	2	0.7048898339271545	bienc_dev0
260	Q0	4:19-21	3	0.6809366941452026	bienc_dev0
260	Q0	33:49-52	4	0.6748579144477844	bienc_dev0
260	Q0	46:15-18	5	0.6735725402832031	bienc_dev0
260	Q0	16:56-62	6	0.6685054302215576	bienc_dev0
260	Q0	33:53-55	7	0.6615340709686279	bienc_dev0
260	Q0	33:4-6	8	0.6604652404785156	bienc_dev0
260	Q0	24:30-31	9	0.6577371954917908	bienc_dev0
260	Q0	9:23-24	10	0.6566182374954224	bienc_dev0
322	Q0	2:187-187	1	0.6258574724197388	bienc_dev0
322	Q0	5:89-89	2	0.6179413795471191	bienc_dev0
322	Q0	10:24-25	3	0.6155152916908264	bienc_dev0
322	Q0	17:22-30	4	0.5915964841842651	bienc_dev0
322	Q0	6:12-18	5	0.5802386403083801	bienc_dev0
322	Q0	18:45-46	6	0.5761018991470337	bienc_dev0
322	Q0	78:6-16	7	0.575184166431427	bienc_dev0
322	Q0	101:6-11	8	0.5729227066040039	bienc_dev0
322	Q0	7:31-34	9	0.5709549188613892	bienc_dev0
322	Q0	2:270-271	10	0.5637317895889282	bienc_dev0
330	Q0	38:30-40	1	0.569278359413147	bienc_dev0
330	Q0	27:20-28	2	0.5654184818267822	bienc_dev0
330	Q0	24:41-45	3	0.557013988494873	bienc_dev0
330	Q0	75:20-25	4	0.5563961267471313	bienc_dev0
330	Q0	20:86-94	5	0.5433120131492615	bienc_dev0
330	Q0	25:7-10	6	0.5420527458190918	bienc_dev0
330	Q0	21:78-82	7	0.5391174554824829	bienc_dev0
330	Q0	77:41-44	8	0.5365604162216187	bienc_dev0
330	Q0	56:11-26	9	0.5363746881484985	bienc_dev0
330	Q0	40:61-66	10	0.5362749099731445	bienc_dev0
336	Q0	4:22-24	1	0.5835275053977966	bienc_dev0
336	Q0	4:127-127	2	0.5727380514144897	bienc_dev0
336	Q0	25:35-40	3	0.5491183996200562	bienc_dev0
336	Q0	4:1-1	4	0.5482412576675415	bienc_dev0
336	Q0	33:59-59	5	0.5469209551811218	bienc_dev0
336	Q0	65:4-7	6	0.5450918078422546	bienc_dev0
336	Q0	5:101-102	7	0.5450475811958313	bienc_dev0
336	Q0	58:1-4	8	0.5408204197883606	bienc_dev0
336	Q0	24:1-3	9	0.5371283292770386	bienc_dev0
336	Q0	33:4-6	10	0.5342692136764526	bienc_dev0
337	Q0	37:1-10	1	0.5275806188583374	bienc_dev0
337	Q0	72:8-13	2	0.5219703912734985	bienc_dev0
337	Q0	71:13-20	3	0.521408200263977	bienc_dev0
337	Q0	36:33-47	4	0.5211530923843384	bienc_dev0
337	Q0	82:1-5	5	0.4991348683834076	bienc_dev0
337	Q0	75:1-15	6	0.49648821353912354	bienc_dev0
337	Q0	18:47-49	7	0.4926828145980835	bienc_dev0
337	Q0	18:17-20	8	0.4913334846496582	bienc_dev0
337	Q0	10:3-6	9	0.488408625125885	bienc_dev0
337	Q0	55:1-13	10	0.48017963767051697	bienc_dev0
342	Q0	2:91-93	1	0.7368457913398743	bienc_dev0
342	Q0	41:40-44	2	0.7337158918380737	bienc_dev0
342	Q0	46:29-32	3	0.7240781784057617	bienc_dev0
342	Q0	75:16-19	4	0.7219815254211426	bienc_dev0
342	Q0	15:1-9	5	0.7207598090171814	bienc_dev0
342	Q0	2:170-171	6	0.7173342704772949	bienc_dev0
342	Q0	4:47-48	7	0.7164092063903809	bienc_dev0
342	Q0	5:78-81	8	0.7112315893173218	bienc_dev0
342	Q0	16:84-89	9	0.7050166130065918	bienc_dev0
342	Q0	85:17-22	10	0.7011981010437012	bienc_dev0
352	Q0	3:84-85	1	0.6862914562225342	bienc_dev0
352	Q0	9:30-31	2	0.6743299961090088	bienc_dev0
352	Q0	2:174-176	3	0.6736634969711304	bienc_dev0
352	Q0	5:44-47	4	0.663433313369751	bienc_dev0
352	Q0	3:78-80	5	0.6569849252700806	bienc_dev0
352	Q0	6:91-92	6	0.6564751267433167	bienc_dev0
352	Q0	10:1-2	7	0.6522092223167419	bienc_dev0
352	Q0	109:1-6	8	0.6518369913101196	bienc_dev0
352	Q0	5:101-102	9	0.6499090790748596	bienc_dev0
352	Q0	6:118-121	10	0.6469107866287231	bienc_dev0
360	Q0	13:35-35	1	0.7163341045379639	bienc_dev0
360	Q0	16:30-32	2	0.7022232413291931	bienc_dev0
360	Q0	71:5-12	3	0.6914714574813843	bienc_dev0
360	Q0	2:261-264	4	0.6895668506622314	bienc_dev0
360	Q0	7:42-43	5	0.6788060665130615	bienc_dev0
360	Q0	43:67-73	6	0.6785915493965149	bienc_dev0
360	Q0	2:265-266	7	0.6762668490409851	bienc_dev0
360	Q0	41:30-32	8	0.6748782992362976	bienc_dev0
360	Q0	37:158-166	9	0.6718877553939819	bienc_dev0
360	Q0	10:7-10	10	0.6710547804832458	bienc_dev0
384	Q0	33:56-58	1	0.6980250477790833	bienc_dev0
384	Q0	3:52-53	2	0.6936042308807373	bienc_dev0
384	Q0	61:6-9	3	0.6902517080307007	bienc_dev0
384	Q0	3:45-51	4	0.6749081611633301	bienc_dev0
384	Q0	12:4-6	5	0.6680489182472229	bienc_dev0
384	Q0	5:72-73	6	0.6660294532775879	bienc_dev0
384	Q0	5:116-120	7	0.6570289134979248	bienc_dev0
384	Q0	5:110-111	8	0.6507124900817871	bienc_dev0
384	Q0	5:112-115	9	0.6489435434341431	bienc_dev0
384	Q0	4:171-172	10	0.643449068069458	bienc_dev0
386	Q0	33:18-20	1	0.5977653861045837	bienc_dev0
386	Q0	88:8-16	2	0.5768628716468811	bienc_dev0
386	Q0	3:28-30	3	0.555351734161377	bienc_dev0
386	Q0	2:109-110	4	0.5512121319770813	bienc_dev0
386	Q0	25:63-77	5	0.5498253107070923	bienc_dev0
386	Q0	76:5-11	6	0.5491127371788025	bienc_dev0
386	Q0	44:51-59	7	0.5464441180229187	bienc_dev0
386	Q0	8:45-49	8	0.5441092848777771	bienc_dev0
386	Q0	16:103-109	9	0.5372318625450134	bienc_dev0
386	Q0	4:97-100	10	0.5362588167190552	bienc_dev0
397	Q0	4:15-16	1	0.7341688871383667	bienc_dev0
397	Q0	33:49-52	2	0.7270554900169373	bienc_dev0
397	Q0	64:14-18	3	0.7244784235954285	bienc_dev0
397	Q0	2:228-230	4	0.7180964946746826	bienc_dev0
397	Q0	3:130-132	5	0.7062646150588989	bienc_dev0
397	Q0	2:234-237	6	0.7034375667572021	bienc_dev0
397	Q0	4:2-6	7	0.6982414722442627	bienc_dev0
397	Q0	4:127-127	8	0.697516143321991	bienc_dev0
397	Q0	24:30-31	9	0.6929730176925659	bienc_dev0
397	Q0	33:36-40	10	0.692833662033081	bienc_dev0
419	Q0	3:187-189	1	0.6485875248908997	bienc_dev0
419	Q0	5:18-19	2	0.633706271648407	bienc_dev0
419	Q0	21:69-73	3	0.6235767602920532	bienc_dev0
419	Q0	2:174-176	4	0.6221232414245605	bienc_dev0
419	Q0	3:62-68	5	0.6178194880485535	bienc_dev0
419	Q0	5:44-47	6	0.6080203056335449	bienc_dev0
419	Q0	31:20-26	7	0.6058969497680664	bienc_dev0
419	Q0	29:44-45	8	0.6052064895629883	bienc_dev0
419	Q0	1:5-6	9	0.604957103729248	bienc_dev0
419	Q0	11:109-111	10	0.6042298078536987	bienc_dev0
424	Q0	22:30-37	1	0.7591716647148132	bienc_dev0
424	Q0	9:117-121	2	0.7523807287216187	bienc_dev0
424	Q0	3:14-17	3	0.7482873201370239	bienc_dev0
424	Q0	56:11-26	4	0.7307303547859192	bienc_dev0
424	Q0	48:27-29	5	0.7253559231758118	bienc_dev0
424	Q0	22:25-29	6	0.715453565120697	bienc_dev0
424	Q0	74:49-56	7	0.7152587175369263	bienc_dev0
424	Q0	4:36-40	8	0.7148998379707336	bienc_dev0
424	Q0	8:67-71	9	0.7131374478340149	bienc_dev0
424	Q0	4:25-25	10	0.7092986106872559	bienc_dev0
428	Q0	22:58-66	1	0.6015504598617554	bienc_dev0
428	Q0	35:12-14	2	0.5978286862373352	bienc_dev0
428	Q0	36:33-47	3	0.571451723575592	bienc_dev0
428	Q0	31:29-32	4	0.5713973045349121	bienc_dev0
428	Q0	28:68-75	5	0.557234525680542	bienc_dev0
428	Q0	45:27-35	6	0.5551217794418335	bienc_dev0
428	Q0	39:68-70	7	0.5467672348022461	bienc_dev0
428	Q0	58:11-11	8	0.5315389633178711	bienc_dev0
428	Q0	6:125-127	9	0.5308724641799927	bienc_dev0
428	Q0	18:90-98	10	0.5254991054534912	bienc_dev0
