114	Q0	54:1-8	1	0.7111095786094666	bienc_dev1
114	Q0	29:38-40	2	0.7065962553024292	bienc_dev1
114	Q0	27:82-88	3	0.7059460878372192	bienc_dev1
114	Q0	23:17-22	4	0.6992889642715454	bienc_dev1
114	Q0	24:41-45	5	0.6903019547462463	bienc_dev1
114	Q0	34:14-14	6	0.6864861249923706	bienc_dev1
114	Q0	21:30-35	7	0.6863540410995483	bienc_dev1
114	Q0	30:17-27	8	0.6828583478927612	bienc_dev1
114	Q0	22:1-2	9	0.6783618927001953	bienc_dev1
114	Q0	18:90-98	10	0.6761658787727356	bienc_dev1
124	Q0	2:240-242	1	0.8406482934951782	bienc_dev1
124	Q0	4:7-10	2	0.8379271626472473	bienc_dev1
124	Q0	4:2-6	3	0.8276197910308838	bienc_dev1
124	Q0	93:6-11	4	0.8265905380249023	bienc_dev1
124	Q0	21:89-90	5	0.8208580017089844	bienc_dev1
124	Q0	46:15-18	6	0.8190985918045044	bienc_dev1
124	Q0	4:15-16	7	0.8138668537139893	bienc_dev1
124	Q0	17:22-30	8	0.8020291328430176	bienc_dev1
124	Q0	4:32-33	9	0.7971749305725098	bienc_dev1
124	Q0	39:6-8	10	0.7967492341995239	bienc_dev1
126	Q0	44:40-50	1	0.8923797607421875	bienc_dev1
126	Q0	37:62-74	2	0.8859200477600098	bienc_dev1
126	Q0	56:41-56	3	0.8707140684127808	bienc_dev1
126	Q0	101:1-5	4	0.7247152328491211	bienc_dev1
126	Q0	7:57-58	5	0.7141897678375244	bienc_dev1
126	Q0	26:141-159	6	0.7126102447509766	bienc_dev1
126	Q0	80:24-32	7	0.7048047780990601	bienc_dev1
126	Q0	54:23-32	8	0.7012953758239746	bienc_dev1
126	Q0	7:73-79	9	0.697776198387146	bienc_dev1
126	Q0	2:259-259	10	0.6924089789390564	bienc_dev1
135	Q0	20:115-122	1	0.6903417110443115	bienc_dev1
135	Q0	2:34-39	2	0.6755793690681458	bienc_dev1
135	Q0	72:1-7	3	0.6443741321563721	bienc_dev1
135	Q0	7:19-25	4	0.6307323575019836	bienc_dev1
135	Q0	7:31-34	5	0.6273996829986572	bienc_dev1
135	Q0	20:128-132	6	0.6273136734962463	bienc_dev1
135	Q0	21:83-86	7	0.6270925998687744	bienc_dev1
135	Q0	3:33-41	8	0.6268270015716553	bienc_dev1
135	Q0	88:1-7	9	0.620891809463501	bienc_dev1
135	Q0	18:25-26	10	0.6159281730651855	bienc_dev1
156	Q0	4:22-24	1	0.8833947777748108	bienc_dev1
156	Q0	2:228-230	2	0.8494876027107239	bienc_dev1
